image_id,label,variety,age
200001.jpg,hispa,ADT45,54.37
200002.jpg,normal,ADT45,58.89
200003.jpg,blast,ADT45,62.57
200004.jpg,blast,Zonal,69.08
200005.jpg,blast,AndraPonni,41.24
200006.jpg,brown_spot,ADT45,63.60
200007.jpg,dead_heart,ADT45,54.19
200008.jpg,hispa,ADT45,69.67
200009.jpg,hispa,AndraPonni,61.35
200010.jpg,bacterial_leaf_blight,ADT45,66.23
200011.jpg,dead_heart,ADT45,59.06
200012.jpg,hispa,ADT45,62.15
200013.jpg,normal,Ponni,62.93
200014.jpg,dead_heart,IR20,64.16
200015.jpg,normal,ADT45,59.35
200016.jpg,blast,ADT45,60.30
200017.jpg,tungro,ADT45,67.71
200018.jpg,hispa,ADT45,64.94
200019.jpg,dead_heart,ADT45,59.72
200020.jpg,dead_heart,ADT45,68.93
200021.jpg,bacterial_panicle_blight,ADT45,69.19
200022.jpg,tungro,ADT45,61.23
200023.jpg,bacterial_leaf_blight,IR20,53.60
200024.jpg,tungro,ADT45,63.58
200025.jpg,blast,ADT45,70.84
200026.jpg,bacterial_leaf_blight,ADT45,65.08
200027.jpg,blast,Ponni,50.78
200028.jpg,downy_mildew,ADT45,64.34
200029.jpg,dead_heart,ADT45,69.21
200030.jpg,bacterial_leaf_streak,KarnatakaPonni,68.03
200031.jpg,hispa,AtchayaPonni,64.32
200032.jpg,dead_heart,Surya,53.47
200033.jpg,tungro,ADT45,62.20
200034.jpg,brown_spot,KarnatakaPonni,73.64
200035.jpg,dead_heart,ADT45,70.11
200036.jpg,hispa,ADT45,66.06
200037.jpg,tungro,ADT45,55.36
200038.jpg,tungro,ADT45,60.56
200039.jpg,dead_heart,ADT45,56.07
200040.jpg,tungro,ADT45,64.77
200041.jpg,tungro,ADT45,59.86
200042.jpg,brown_spot,KarnatakaPonni,63.76
200043.jpg,bacterial_leaf_streak,ADT45,59.87
200044.jpg,hispa,AtchayaPonni,41.49
200045.jpg,tungro,ADT45,62.56
200046.jpg,bacterial_leaf_blight,ADT45,60.87
200047.jpg,blast,ADT45,71.84
200048.jpg,brown_spot,KarnatakaPonni,67.86
200049.jpg,bacterial_panicle_blight,ADT45,70.60
200050.jpg,dead_heart,Onthanel,67.54
200051.jpg,blast,ADT45,70.93
200052.jpg,tungro,ADT45,59.54
200053.jpg,bacterial_leaf_blight,ADT45,63.75
200054.jpg,normal,ADT45,58.38
200055.jpg,hispa,ADT45,53.22
200056.jpg,dead_heart,ADT45,69.19
200057.jpg,hispa,AtchayaPonni,59.11
200058.jpg,tungro,ADT45,70.61
200059.jpg,bacterial_leaf_blight,ADT45,67.99
200060.jpg,hispa,ADT45,66.47
200061.jpg,dead_heart,ADT45,64.05
200062.jpg,tungro,ADT45,73.13
200063.jpg,brown_spot,ADT45,57.36
200064.jpg,tungro,ADT45,62.12
200065.jpg,tungro,ADT45,52.90
200066.jpg,bacterial_leaf_blight,ADT45,60.02
200067.jpg,brown_spot,ADT45,68.96
200068.jpg,bacterial_leaf_streak,ADT45,69.14
200069.jpg,dead_heart,AndraPonni,61.27
